,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_Churn,Education_Level_Churn,Marital_Status_Churn,Income_Category_Churn,Card_Category_Churn
7756,42,4,30,3,2,1,1531.0,987,544.0,0.831,4373,67,0.8109999999999999,0.645,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
4447,50,2,41,2,3,2,2751.0,2253,498.0,0.497,2108,40,0.481,0.8190000000000001,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.1681654676258993,0.1609792284866469
5554,47,2,36,6,3,3,1438.3,0,1438.3,0.634,3832,87,0.6729999999999999,0.0,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
7428,46,4,33,4,1,1,2423.0,429,1994.0,0.625,4717,80,0.7390000000000001,0.177,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.15139664804469274,0.1609792284866469
5610,47,2,41,4,2,2,2092.0,1575,517.0,0.838,5124,70,0.522,0.753,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
9346,42,3,36,1,3,2,22993.0,0,22993.0,1.004,7867,75,0.7859999999999999,0.0,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.15765472312703582,0.1609792284866469
3148,53,4,48,3,3,4,34516.0,278,34238.0,0.8170000000000001,3029,49,0.4,0.008,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.1733149931224209,0.1609792284866469
693,37,4,30,5,3,2,2578.0,2517,61.0,0.8959999999999999,1830,64,0.524,0.976,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
2533,48,3,30,5,2,1,2657.0,2115,542.0,0.688,3580,77,0.711,0.7959999999999999,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.15139664804469274,0.1609792284866469
7508,34,4,28,6,1,0,2432.0,851,1581.0,0.873,4760,69,0.917,0.35,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.15139664804469274,0.1609792284866469
982,33,1,22,3,1,3,2859.0,2517,342.0,1.254,2247,36,0.636,0.88,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
9118,45,3,38,1,3,1,3751.0,1869,1882.0,0.926,9497,106,0.71,0.498,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
79,47,2,38,6,3,2,28904.0,1899,27005.0,0.85,1334,35,0.4,0.066,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
4191,41,4,33,5,2,3,2888.0,821,2067.0,0.931,4713,77,1.026,0.284,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.17186183656276327,0.1609792284866469
3428,45,3,36,4,4,3,6245.0,0,6245.0,0.5539999999999999,2521,50,0.667,0.0,0.17357222844344905,0.1593813046402152,0.17222963951935916,0.17186183656276327,0.1609792284866469
8358,50,3,33,1,2,2,34516.0,1134,33382.0,0.585,4520,73,0.659,0.033,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.1733149931224209,0.1609792284866469
5937,40,2,36,3,4,2,34516.0,1436,33080.0,0.688,3564,73,0.825,0.042,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.1733149931224209,0.14774774774774774
3295,48,3,34,5,1,2,11191.0,0,11191.0,0.58,3914,71,0.775,0.0,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.15139664804469274,0.1609792284866469
4949,47,3,36,6,3,1,1584.0,1214,370.0,0.887,2628,41,0.64,0.7659999999999999,0.14615223317257287,0.2106430155210643,0.15126946874333264,0.13480741797432239,0.1609792284866469
5098,38,1,26,5,2,4,1934.0,985,949.0,0.72,4019,78,0.857,0.509,0.17357222844344905,0.2106430155210643,0.16941415166117169,0.17186183656276327,0.1609792284866469
261,59,0,40,1,4,1,1438.3,0,1438.3,1.038,689,23,0.353,0.0,0.17357222844344905,0.17829457364341086,0.15126946874333264,0.15139664804469274,0.1609792284866469
2142,37,1,24,4,4,4,34516.0,934,33582.0,0.6809999999999999,1768,52,0.5760000000000001,0.027,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15765472312703582,0.1609792284866469
8001,53,2,43,2,1,3,2160.0,2057,103.0,0.858,4518,93,0.7879999999999999,0.952,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
2268,39,3,36,6,2,4,4759.0,1459,3300.0,1.24,2903,57,0.9,0.307,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.13480741797432239,0.1609792284866469
445,50,2,44,3,3,0,4589.0,0,4589.0,0.845,1590,37,0.37,0.0,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
5316,51,3,32,6,3,3,2943.0,2131,812.0,0.597,4554,75,0.562,0.7240000000000001,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
5412,44,3,38,4,1,3,1438.3,0,1438.3,0.8009999999999999,4287,80,0.667,0.0,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
5689,44,2,36,5,2,2,2097.0,1224,873.0,0.8190000000000001,5059,79,0.6809999999999999,0.584,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
9231,51,4,42,6,4,2,34516.0,230,34286.0,1.004,8629,65,0.5479999999999999,0.0069999999999999,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15765472312703582,0.14774774774774774
3351,46,2,32,4,1,3,7966.0,1423,6543.0,0.987,3780,75,0.923,0.179,0.17357222844344905,0.15201192250372578,0.17222963951935916,0.1681654676258993,0.1609792284866469
1701,39,1,35,5,3,4,6690.0,1884,4806.0,0.7909999999999999,1734,39,0.625,0.282,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.1609792284866469
2526,36,3,36,5,2,2,10566.0,726,9840.0,0.893,2156,64,1.207,0.069,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.1681654676258993,0.1609792284866469
8086,44,3,25,2,1,1,2085.0,1528,557.0,0.664,3805,79,0.795,0.733,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
68,49,2,32,2,2,2,1687.0,1107,580.0,1.715,1670,17,2.4,0.6559999999999999,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
1168,55,3,36,3,2,2,8411.0,979,7432.0,1.029,990,22,0.375,0.1159999999999999,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.13480741797432239,0.1609792284866469
48,46,3,40,4,3,3,19458.0,1435,18023.0,0.787,1217,27,0.8,0.074,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.15765472312703582,0.1609792284866469
1053,40,5,34,6,2,4,11942.0,1651,10291.0,0.598,1085,29,0.208,0.138,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
84,53,1,35,5,4,2,34516.0,1219,33297.0,1.129,1590,27,2.0,0.035,0.14615223317257287,0.15569053708439898,0.16176470588235295,0.15765472312703582,0.1609792284866469
880,56,0,51,3,2,3,14501.0,0,14501.0,0.8540000000000001,1031,25,0.389,0.0,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.15765472312703582,0.1609792284866469
2651,48,3,28,4,2,1,2944.0,753,2191.0,0.7070000000000001,3457,61,0.848,0.256,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
5262,33,3,20,5,1,3,1438.3,0,1438.3,0.8959999999999999,4530,72,0.636,0.0,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
2439,55,0,35,5,1,3,3735.0,1978,1757.0,0.675,1749,41,0.5770000000000001,0.53,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
3680,47,3,38,5,3,4,2808.0,2264,544.0,0.544,3562,74,0.682,0.8059999999999999,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
4842,39,1,36,5,3,2,2147.0,771,1376.0,0.69,4631,76,0.767,0.359,0.17357222844344905,0.17829457364341086,0.15126946874333264,0.15139664804469274,0.1609792284866469
1467,58,2,45,3,3,4,1942.0,1536,406.0,0.615,1371,38,0.407,0.7909999999999999,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.17186183656276327,0.1609792284866469
6719,35,4,36,4,3,3,1931.0,0,1931.0,0.695,2569,46,0.3939999999999999,0.0,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.1681654676258993,0.1609792284866469
4553,49,2,35,3,3,4,3283.0,1856,1427.0,1.103,4498,64,0.8290000000000001,0.565,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
2441,36,2,36,4,3,1,3877.0,1495,2382.0,0.7829999999999999,1942,42,0.75,0.386,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.15139664804469274,0.1609792284866469
9438,55,3,50,2,1,2,5282.0,1144,4138.0,0.8,13513,115,0.597,0.217,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.13480741797432239,0.1609792284866469
230,60,1,50,4,4,3,1438.3,1025,413.3,0.838,702,12,0.7140000000000001,0.713,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.15139664804469274,0.1609792284866469
1320,34,2,21,3,3,3,6259.0,1063,5196.0,0.6679999999999999,1836,50,0.515,0.17,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.1733149931224209,0.1609792284866469
41,51,2,44,4,1,0,6205.0,2204,4001.0,0.8029999999999999,1347,28,0.556,0.355,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.15139664804469274,0.1609792284866469
777,54,4,50,4,2,0,2872.0,2035,837.0,0.613,1770,47,0.741,0.7090000000000001,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.1733149931224209,0.1609792284866469
9069,46,2,39,2,1,1,30379.0,2175,28204.0,0.67,9059,100,0.562,0.072,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.13480741797432239,0.14774774774774774
6646,48,1,36,4,3,3,1438.3,812,626.3,0.667,3868,80,0.7020000000000001,0.565,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
1729,35,3,27,6,2,4,2926.0,1346,1580.0,0.8340000000000001,1851,48,0.455,0.46,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
3095,34,2,24,4,1,0,2799.0,0,2799.0,0.696,2311,43,0.654,0.0,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
579,53,3,33,4,3,3,5146.0,1618,3528.0,1.073,1955,44,0.76,0.314,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.15139664804469274,0.1609792284866469
6179,45,4,39,3,2,2,3411.0,1472,1939.0,0.585,2108,55,0.618,0.432,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
6008,55,3,45,1,3,1,2815.0,1848,967.0,0.563,2618,29,0.45,0.6559999999999999,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.1681654676258993,0.1609792284866469
6792,43,3,36,5,3,3,2313.0,1325,988.0,0.723,5006,76,0.81,0.573,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
3231,55,2,42,3,2,2,34516.0,1190,33326.0,0.8320000000000001,2862,78,0.733,0.034,0.14615223317257287,0.15201192250372578,0.16176470588235295,0.1733149931224209,0.1609792284866469
2867,44,1,33,5,2,2,6130.0,808,5322.0,0.747,3411,78,0.5920000000000001,0.132,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
1491,36,3,27,4,2,4,3444.0,2441,1003.0,1.5630000000000002,2668,51,0.545,0.7090000000000001,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
7786,40,2,28,2,2,2,3021.0,0,3021.0,0.6940000000000001,2814,37,0.321,0.0,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
7275,50,3,38,4,4,1,11486.0,0,11486.0,0.3829999999999999,4918,79,0.5489999999999999,0.0,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.1681654676258993,0.1609792284866469
61,48,2,35,2,4,4,34516.0,0,34516.0,0.763,691,15,0.5,0.0,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.14774774774774774
4525,59,2,51,3,3,3,3875.0,1397,2478.0,0.573,2312,49,0.581,0.361,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.1681654676258993,0.1609792284866469
4860,43,2,28,6,3,2,19826.0,1389,18437.0,0.614,3561,73,0.659,0.07,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
8252,47,5,41,1,2,3,2675.0,1999,676.0,0.679,4138,64,0.561,0.747,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.1681654676258993,0.1609792284866469
402,48,3,42,3,3,0,7477.0,0,7477.0,0.511,1159,32,0.684,0.0,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.15765472312703582,0.1609792284866469
332,38,4,30,4,1,0,2569.0,1605,964.0,0.574,1190,46,0.643,0.625,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
2084,54,2,43,5,1,1,1438.3,0,1438.3,0.531,1707,41,0.7829999999999999,0.0,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.15139664804469274,0.1609792284866469
7028,45,4,35,2,3,3,23542.0,1307,22235.0,0.462,2152,46,0.4379999999999999,0.0559999999999999,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
164,50,4,40,5,2,3,3065.0,1570,1495.0,1.077,1130,28,1.3330000000000002,0.512,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.15139664804469274,0.1609792284866469
4374,42,2,32,3,3,4,4035.0,1003,3032.0,0.583,4589,89,0.648,0.249,0.17357222844344905,0.15202369200394866,0.17222963951935916,0.1681654676258993,0.1609792284866469
2715,54,1,37,5,1,1,9453.0,2188,7265.0,0.5720000000000001,1688,45,0.452,0.231,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.13480741797432239,0.1609792284866469
9041,47,2,41,1,2,1,13356.0,1497,11859.0,0.753,8963,105,0.6940000000000001,0.1119999999999999,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.15765472312703582,0.1609792284866469
5338,42,4,37,3,2,4,6953.0,1445,5508.0,0.591,3700,80,0.569,0.208,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.1733149931224209,0.1609792284866469
2755,34,0,36,5,1,3,3203.0,2229,974.0,1.146,2625,52,0.625,0.696,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.15139664804469274,0.1609792284866469
5609,47,4,37,4,3,3,3189.0,1863,1326.0,0.77,4805,76,0.949,0.584,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
9455,35,3,29,2,2,2,34516.0,0,34516.0,0.758,12847,106,0.738,0.0,0.14615223317257287,0.15202369200394866,0.17222963951935916,0.15765472312703582,0.14774774774774774
1334,36,3,27,4,3,2,12397.0,1001,11396.0,0.7559999999999999,1888,42,0.4479999999999999,0.081,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
9481,48,1,39,2,3,1,8624.0,1709,6915.0,0.967,15738,111,0.82,0.198,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.13480741797432239,0.1609792284866469
2864,41,3,30,3,1,1,2888.0,1676,1212.0,0.534,3798,58,0.812,0.58,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.13480741797432239,0.1609792284866469
1659,48,3,41,5,2,2,5848.0,950,4898.0,0.726,1961,51,0.545,0.162,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.15765472312703582,0.1609792284866469
4067,49,3,37,5,1,2,2149.0,1796,353.0,0.628,5228,93,0.6609999999999999,0.836,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.15765472312703582,0.1609792284866469
753,26,0,19,5,2,2,2187.0,1597,590.0,0.777,2560,46,0.314,0.73,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.15139664804469274,0.1609792284866469
6774,44,4,40,6,5,3,1572.0,874,698.0,0.947,4996,80,0.7390000000000001,0.556,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
7195,47,2,31,3,1,3,5295.0,723,4572.0,0.7929999999999999,4412,90,0.579,0.1369999999999999,0.14615223317257287,0.15202369200394866,0.16176470588235295,0.15765472312703582,0.1609792284866469
706,56,4,36,5,1,1,2072.0,1543,529.0,0.486,1265,32,0.391,0.745,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.15139664804469274,0.1609792284866469
4692,45,2,37,3,3,4,2707.0,1796,911.0,0.597,4077,70,1.0590000000000002,0.6629999999999999,0.17357222844344905,0.17829457364341086,0.16941415166117169,0.1681654676258993,0.1609792284866469
8671,46,2,30,3,1,0,5494.0,2142,3352.0,1.014,8328,78,0.733,0.39,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
10001,33,4,20,2,1,3,15977.0,0,15977.0,0.7020000000000001,7745,64,0.684,0.0,0.14615223317257287,0.15202369200394866,0.16941415166117169,0.15139664804469274,0.14774774774774774
9704,45,2,37,3,1,1,32275.0,1845,30430.0,0.841,14917,88,0.7959999999999999,0.057,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.15765472312703582,0.1609792284866469
3688,40,4,36,6,3,3,5797.0,1779,4018.0,0.785,2131,33,0.5710000000000001,0.307,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.13480741797432239,0.1609792284866469
9678,55,1,36,3,1,3,12633.0,1661,10972.0,0.718,14378,98,0.69,0.131,0.17357222844344905,0.15202369200394866,0.16941415166117169,0.17186183656276327,0.14774774774774774
9102,51,2,32,2,3,3,34516.0,531,33985.0,0.98,5418,65,0.711,0.015,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.1681654676258993,0.25
1834,54,3,38,4,2,4,5122.0,1642,3480.0,0.935,1908,39,0.696,0.321,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.1681654676258993,0.1609792284866469
5216,48,4,43,2,3,2,11272.0,1744,9528.0,0.347,1455,34,0.214,0.155,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.15139664804469274,0.1609792284866469
5583,38,1,36,4,1,2,2836.0,862,1974.0,0.772,4121,83,0.6940000000000001,0.304,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.13480741797432239,0.1609792284866469
4102,61,1,36,6,1,1,5039.0,1352,3687.0,0.797,3300,68,0.545,0.268,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.15139664804469274,0.1609792284866469
4626,50,2,43,4,1,3,1438.3,0,1438.3,1.196,4512,77,0.833,0.0,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
5227,55,2,49,6,3,4,3029.0,1505,1524.0,0.56,2394,50,0.471,0.497,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.1733149931224209,0.1609792284866469
8878,43,1,38,2,2,1,2550.0,1421,1129.0,0.8190000000000001,8063,72,0.7140000000000001,0.557,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
7448,54,4,43,3,2,3,3805.0,821,2984.0,0.807,4326,67,0.8109999999999999,0.216,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.1681654676258993,0.1609792284866469
4906,47,4,38,3,1,2,2633.0,1924,709.0,0.8059999999999999,3407,66,0.535,0.731,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
5551,65,0,55,5,2,1,6352.0,1386,4966.0,0.5,3709,77,0.604,0.218,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.17186183656276327,0.1609792284866469
3963,41,2,36,2,2,3,2892.0,2517,375.0,0.777,2257,48,0.7140000000000001,0.87,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
2246,44,0,36,5,3,2,10110.0,1229,8881.0,0.65,4063,74,0.48,0.122,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.14774774774774774
835,47,3,36,6,2,3,10569.0,0,10569.0,0.838,1682,44,1.0,0.0,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.13480741797432239,0.1609792284866469
8864,46,4,33,5,3,5,2879.0,0,2879.0,1.031,4684,56,0.556,0.0,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.17186183656276327,0.1609792284866469
5492,43,3,30,4,3,4,25856.0,1281,24575.0,0.975,3303,70,0.795,0.05,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.13480741797432239,0.14774774774774774
432,67,0,56,4,3,3,10509.0,2388,8121.0,0.777,1365,34,1.429,0.2269999999999999,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.1681654676258993,0.1609792284866469
3582,46,5,41,3,3,4,7478.0,1775,5703.0,0.54,4042,79,0.491,0.237,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.13480741797432239,0.1609792284866469
9297,58,1,40,1,3,0,22104.0,1783,20321.0,0.805,13830,112,0.8059999999999999,0.081,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.15765472312703582,0.1609792284866469
4972,46,2,33,4,3,2,3670.0,0,3670.0,0.797,4811,68,0.889,0.0,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.17186183656276327,0.1609792284866469
8349,54,1,43,1,3,2,9525.0,2517,7008.0,0.669,4804,79,0.8809999999999999,0.264,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.15139664804469274,0.1609792284866469
8422,53,3,40,2,2,3,16747.0,0,16747.0,0.8009999999999999,4350,76,0.767,0.0,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.15765472312703582,0.1609792284866469
1193,34,4,30,4,1,3,3046.0,2279,767.0,0.611,2330,69,0.643,0.748,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
7131,41,4,31,5,1,2,2128.0,1383,745.0,0.679,3968,81,0.7609999999999999,0.65,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.15139664804469274,0.1609792284866469
2906,54,2,38,3,3,5,14265.0,1878,12387.0,0.847,3982,58,0.871,0.132,0.14615223317257287,0.17829457364341086,0.16941415166117169,0.13480741797432239,0.1609792284866469
5648,45,3,36,4,3,2,3845.0,0,3845.0,0.595,2174,39,0.3929999999999999,0.0,0.14615223317257287,0.15201192250372578,0.17222963951935916,0.15765472312703582,0.1609792284866469
5438,50,1,23,5,2,1,7116.0,981,6135.0,0.858,4748,85,0.735,0.138,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.1733149931224209,0.1609792284866469
9909,53,3,43,4,3,4,34516.0,1084,33432.0,0.6859999999999999,14319,124,0.6990000000000001,0.031,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.15765472312703582,0.1609792284866469
5358,41,4,35,3,1,4,2138.0,1283,855.0,0.645,4785,85,0.518,0.6,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
3290,49,3,36,6,1,3,21378.0,1284,20094.0,1.101,3526,64,0.684,0.06,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
4502,65,0,53,5,1,2,11097.0,0,11097.0,0.648,4836,83,0.5660000000000001,0.0,0.17357222844344905,0.1593813046402152,0.17222963951935916,0.17186183656276327,0.14774774774774774
2729,29,0,13,6,3,5,5240.0,1608,3632.0,1.243,2712,64,0.778,0.307,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
9592,32,0,21,2,3,1,4251.0,2295,1956.0,0.628,15574,115,0.797,0.54,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.1681654676258993,0.1609792284866469
433,50,2,36,3,3,0,1491.0,0,1491.0,0.8759999999999999,1058,34,0.889,0.0,0.17357222844344905,0.15202369200394866,0.16176470588235295,0.17186183656276327,0.1609792284866469
4148,47,2,32,6,1,3,2493.0,831,1662.0,0.581,4274,68,0.581,0.3329999999999999,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.17186183656276327,0.1609792284866469
7199,48,4,42,5,4,2,2384.0,1596,788.0,0.831,3149,59,0.903,0.669,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.13480741797432239,0.1609792284866469
9212,47,3,36,4,3,6,5822.0,0,5822.0,0.655,3240,38,0.652,0.0,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.15139664804469274,0.1609792284866469
104,44,3,25,3,3,0,1862.0,0,1862.0,0.883,1226,34,0.789,0.0,0.14615223317257287,0.15201192250372578,0.17222963951935916,0.13480741797432239,0.1609792284866469
9299,40,3,36,2,3,2,4620.0,0,4620.0,0.654,6644,61,0.6940000000000001,0.0,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.15765472312703582,0.1609792284866469
1656,56,2,45,4,3,3,2665.0,1844,821.0,0.5539999999999999,1880,58,0.758,0.6920000000000001,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
1533,29,0,18,4,3,4,4532.0,0,4532.0,0.7340000000000001,1885,55,0.528,0.0,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.1609792284866469
4812,49,2,36,6,3,3,2976.0,2257,719.0,0.75,3837,57,0.7809999999999999,0.758,0.17357222844344905,0.15201192250372578,0.16176470588235295,0.17186183656276327,0.1609792284866469
1332,43,4,39,5,2,2,6648.0,2242,4406.0,0.79,2089,60,0.579,0.337,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.15139664804469274,0.1609792284866469
5386,53,1,39,4,3,4,1773.0,1539,234.0,0.893,4087,74,0.762,0.868,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
7655,47,3,36,6,2,3,1953.0,1089,864.0,0.8590000000000001,4636,70,0.7070000000000001,0.5579999999999999,0.17357222844344905,0.1685319289005925,0.17222963951935916,0.17186183656276327,0.1609792284866469
1443,37,3,22,2,3,2,5674.0,0,5674.0,0.906,1096,29,0.526,0.0,0.17357222844344905,0.15569053708439898,0.17222963951935916,0.1681654676258993,0.1609792284866469
214,43,4,36,5,3,2,13258.0,1721,11537.0,0.908,1080,21,1.3330000000000002,0.13,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.15139664804469274,0.1609792284866469
7871,42,3,32,2,3,2,9749.0,859,8890.0,0.584,4684,86,0.623,0.088,0.17357222844344905,0.15569053708439898,0.17222963951935916,0.1681654676258993,0.1609792284866469
7116,49,3,38,6,5,1,2652.0,1581,1071.0,0.738,4747,80,0.778,0.596,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
2910,43,4,32,6,3,4,4341.0,0,4341.0,0.613,3825,63,0.537,0.0,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
7934,49,4,36,1,3,3,1544.0,999,545.0,0.7859999999999999,4215,53,1.12,0.647,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
3984,39,4,28,3,2,3,26548.0,1829,24719.0,0.685,3450,83,1.024,0.069,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.1733149931224209,0.1609792284866469
